# R0[kpc]=8.0	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 delta_R[kpc] 	 vc[km/s] 	 delta_vc[km/s] 	 wc[km/s/kpc] 	 delta_wc[km/s/kpc] 	 Reference
7.18040792069	0.0	244.147493153	1.0	34.0018973643	0.139267853727	McClureGriffithsDickey07	
7.18452771421	0.0	242.945201292	1.0	33.815055207	0.139187993947	McClureGriffithsDickey07	
7.18863768341	0.0	242.202631222	1.0	33.6924243352	0.139108415814	McClureGriffithsDickey07	
7.19267669886	0.0	241.908036297	1.0	33.6325468841	0.139030300105	McClureGriffithsDickey07	
7.19676714941	0.0	240.844913483	1.0	33.4657087665	0.138951278989	McClureGriffithsDickey07	
7.20084775891	0.0	239.34151198	1.0	33.2379630834	0.13887253744	McClureGriffithsDickey07	
7.20485783653	0.0	239.016097566	1.0	33.1742975349	0.138795243805	McClureGriffithsDickey07	
7.20891889428	0.0	240.002142374	1.0	33.2923904255	0.138717055174	McClureGriffithsDickey07	
7.21297009436	0.0	238.667908019	1.0	33.088714482	0.138639144058	McClureGriffithsDickey07	
7.21695118529	0.0	237.47167272	1.0	32.9047081826	0.138562666468	McClureGriffithsDickey07	
7.22098280075	0.0	237.256883736	1.0	32.8565917249	0.13848530423	McClureGriffithsDickey07	
7.22500454204	0.0	236.981815118	1.0	32.8002306074	0.138408217487	McClureGriffithsDickey07	
7.22895659778	0.0	238.994757548	1.0	33.0607542479	0.138332549999	McClureGriffithsDickey07	
7.23295872182	0.0	238.409133369	1.0	32.9614950863	0.138256008151	McClureGriffithsDickey07	
7.23695095531	0.0	238.713229087	1.0	32.9853318837	0.138179739807	McClureGriffithsDickey07	
7.24087392771	0.0	239.675347869	1.0	33.1003343328	0.138104876564	McClureGriffithsDickey07	
7.24484651157	0.0	239.918887101	1.0	33.115799861	0.138029149189	McClureGriffithsDickey07	
7.24880918863	0.0	239.542145765	1.0	33.0457237226	0.137953693355	McClureGriffithsDickey07	
7.25270302987	0.0	240.413439534	1.0	33.1481157499	0.137879628586	McClureGriffithsDickey07	
7.25664602515	0.0	239.986140793	1.0	33.0712205006	0.137804709853	McClureGriffithsDickey07	
7.26057909749	0.0	240.418561023	1.0	33.1128630093	0.137730060726	McClureGriffithsDickey07	
7.26444376014	0.0	240.379028422	1.0	33.0898051329	0.13765678874	McClureGriffithsDickey07	
7.26835711879	0.0	240.590890335	1.0	33.1011377679	0.137582672901	McClureGriffithsDickey07	
7.27226053849	0.0	240.402470762	1.0	33.0574612241	0.137508824761	McClureGriffithsDickey07	
7.27609597545	0.0	240.502110446	1.0	33.0537298102	0.137436339951	McClureGriffithsDickey07	
7.27997964979	0.0	240.19313165	1.0	32.9936542689	0.137363021341	McClureGriffithsDickey07	
7.28385336929	0.0	239.903870914	1.0	32.936394893	0.137289968551	McClureGriffithsDickey07	
7.28765953383	0.0	240.262681545	1.0	32.9684284001	0.137218265392	McClureGriffithsDickey07	
7.29151347654	0.0	240.452860688	1.0	32.9770851363	0.137145738428	McClureGriffithsDickey07	
7.29535744863	0.0	241.172757439	1.0	33.0583880416	0.137073475432	McClureGriffithsDickey07	
7.29913429438	0.0	241.920737694	1.0	33.1437575933	0.137002548476	McClureGriffithsDickey07	
7.3029584585	0.0	240.880073432	1.0	32.9839030033	0.136930807656	McClureGriffithsDickey07	
7.30677263634	0.0	240.909126332	1.0	32.9706613743	0.136859328977	McClureGriffithsDickey07	
7.31052011728	0.0	241.556274893	1.0	33.0422830411	0.136789172857	McClureGriffithsDickey07	
7.31431445621	0.0	241.324765895	1.0	32.9934906874	0.136718212758	McClureGriffithsDickey07	
7.31809879334	0.0	241.262973615	1.0	32.9679853235	0.136647513	McClureGriffithsDickey07	
7.3218168638	0.0	240.799289177	1.0	32.8879147972	0.136578122425	McClureGriffithsDickey07	
7.32558133131	0.0	240.906934121	1.0	32.8857087548	0.136507937701	McClureGriffithsDickey07	
7.32933578161	0.0	240.994295342	1.0	32.8807824505	0.136438011547	McClureGriffithsDickey07	
7.3330243963	0.0	240.86977661	1.0	32.8472624108	0.136369381303	McClureGriffithsDickey07	
7.33675894651	0.0	241.166574184	1.0	32.8709960273	0.136299966687	McClureGriffithsDickey07	
7.34048346424	0.0	240.723087598	1.0	32.7939009427	0.136230808893	McClureGriffithsDickey07	
7.3441425782	0.0	242.117733287	1.0	32.9674608994	0.136162933842	McClureGriffithsDickey07	
7.34784716562	0.0	242.93368219	1.0	33.0618855719	0.136094284143	McClureGriffithsDickey07	
7.35154170539	0.0	241.359346498	1.0	32.8311198073	0.136025889545	McClureGriffithsDickey07	
7.35517127405	0.0	241.133155333	1.0	32.7841659084	0.135958764622	McClureGriffithsDickey07	
7.35884585353	0.0	241.548254274	1.0	32.8242035614	0.135890874725	McClureGriffithsDickey07	
7.36251037033	0.0	241.74306819	1.0	32.8343263412	0.13582323823	McClureGriffithsDickey07	
7.36611034945	0.0	241.956038905	1.0	32.8471917236	0.135756858445	McClureGriffithsDickey07	
7.36975487623	0.0	241.470286603	1.0	32.7650363762	0.135689723308	McClureGriffithsDickey07	
7.3733893254	0.0	241.74424885	1.0	32.7860415586	0.1356228399	McClureGriffithsDickey07	
7.37695967112	0.0	241.116380192	1.0	32.6850614537	0.135557200335	McClureGriffithsDickey07	
7.38057410079	0.0	241.369775377	1.0	32.7033875794	0.135490814989	McClureGriffithsDickey07	
7.38417843805	0.0	241.502884688	1.0	32.7054508113	0.135424679724	McClureGriffithsDickey07	
7.38771910687	0.0	241.674175411	1.0	32.7129621355	0.135359775532	McClureGriffithsDickey07	
7.39130339538	0.0	242.086716823	1.0	32.7529129671	0.135294135081	McClureGriffithsDickey07	
7.39487757682	0.0	241.808971941	1.0	32.6995233429	0.135228743088	McClureGriffithsDickey07	
7.39838852559	0.0	242.059420811	1.0	32.7178574056	0.135164569492	McClureGriffithsDickey07	
7.40194262928	0.0	242.071107201	1.0	32.7037264844	0.135099669112	McClureGriffithsDickey07	
7.40548661134	0.0	242.072506881	1.0	32.6882647402	0.135035015588	McClureGriffithsDickey07	
7.40896779729	0.0	242.022112675	1.0	32.6661040103	0.134971567884	McClureGriffithsDickey07	
7.41249167284	0.0	242.492942804	1.0	32.7140931156	0.134907402819	McClureGriffithsDickey07	
7.41600541234	0.0	242.16348581	1.0	32.6541678903	0.134843483034	McClureGriffithsDickey07	
7.41945679305	0.0	241.342247313	1.0	32.5282906883	0.134780756583	McClureGriffithsDickey07	
7.42295039752	0.0	241.372219952	1.0	32.5170191131	0.134717322149	McClureGriffithsDickey07	
7.42643385165	0.0	240.421905059	1.0	32.3738028051	0.134654131441	McClureGriffithsDickey07	
7.42985538507	0.0	241.369821069	1.0	32.4864763255	0.134592121673	McClureGriffithsDickey07	
7.4333186759	0.0	240.308935	1.0	32.3286200252	0.134529413254	McClureGriffithsDickey07	
7.43677180221	0.0	240.767760993	1.0	32.3753057639	0.13446694703	McClureGriffithsDickey07	
7.44016344664	0.0	240.674830316	1.0	32.348056873	0.134405649442	McClureGriffithsDickey07	
7.44359638164	0.0	241.543084331	1.0	32.449782598	0.134343662489	McClureGriffithsDickey07	
7.44701913806	0.0	241.611050006	1.0	32.4439947753	0.134281916222	McClureGriffithsDickey07	
7.45038085217	0.0	241.38727146	1.0	32.3993197462	0.134221326378	McClureGriffithsDickey07	
7.4537833895	0.0	241.924664363	1.0	32.4566266178	0.13416005641	McClureGriffithsDickey07	
7.45717573432	0.0	240.431768526	1.0	32.2416658923	0.13409902564	McClureGriffithsDickey07	
7.46050747717	0.0	241.037140938	1.0	32.308410879	0.134039139169	McClureGriffithsDickey07	
7.46387957537	0.0	240.333671541	1.0	32.1995644644	0.133978581769	McClureGriffithsDickey07	
7.46724146726	0.0	240.43991301	1.0	32.1992952906	0.133918262103	McClureGriffithsDickey07	
7.47054319823	0.0	241.514435218	1.0	32.3288988243	0.133859074697	McClureGriffithsDickey07	
7.47388481622	0.0	239.410102345	1.0	32.0328862743	0.133799225515	McClureGriffithsDickey07	
7.47721621421	0.0	239.945479947	1.0	32.0902155392	0.133739612625	McClureGriffithsDickey07	
7.48048789308	0.0	239.019150799	1.0	31.9523477901	0.133681120041	McClureGriffithsDickey07	
7.48379899014	0.0	235.193953285	1.0	31.4270804968	0.133621974791	McClureGriffithsDickey07	
7.48709985364	0.0	236.558465857	1.0	31.5954736121	0.133563064411	McClureGriffithsDickey07	
7.49034144055	0.0	236.501284213	1.0	31.5741660229	0.133505262469	McClureGriffithsDickey07	
7.49362197633	0.0	235.985220902	1.0	31.4914765713	0.133446816928	McClureGriffithsDickey07	
7.49689226512	0.0	237.588867292	1.0	31.6916475374	0.133388604856	McClureGriffithsDickey07	
7.50010372057	0.0	236.25083202	1.0	31.4996753141	0.133331489438	McClureGriffithsDickey07	
7.5033536551	0.0	228.263901768	1.0	30.4215837691	0.133273739446	McClureGriffithsDickey07	
7.50659332934	0.0	234.666680836	1.0	31.2614085432	0.133216221544	McClureGriffithsDickey07	
7.5097746142	0.0	234.797790815	1.0	31.2656241869	0.133159788592	McClureGriffithsDickey07	
7.51299390788	0.0	230.229992488	1.0	30.64424054	0.133102730052	McClureGriffithsDickey07	
7.51620292809	0.0	237.771903104	1.0	31.6345773763	0.133045902242	McClureGriffithsDickey07	
7.51935400359	0.0	235.982157224	1.0	31.3833019581	0.13299014776	McClureGriffithsDickey07	
7.52254261719	0.0	239.773489699	1.0	31.8739955225	0.132933776635	McClureGriffithsDickey07	
7.52572094427	0.0	238.494530742	1.0	31.6905891818	0.132877634901	McClureGriffithsDickey07	
7.52884177202	0.0	237.773927904	1.0	31.5817406055	0.132822554953	McClureGriffithsDickey07	
7.5319996667	0.0	239.884390067	1.0	31.8486989753	0.132766867266	McClureGriffithsDickey07	
7.53514726192	0.0	240.724560428	1.0	31.946895271	0.132711407653	McClureGriffithsDickey07	
7.5382378039	0.0	239.943099542	1.0	31.8301313628	0.132656998362	McClureGriffithsDickey07	
7.54136494117	0.0	239.292690291	1.0	31.7306869722	0.132601990197	McClureGriffithsDickey07	
7.54448176618	0.0	240.381988872	1.0	31.8619616724	0.132547208807	McClureGriffithsDickey07	
7.54754198472	0.0	241.19966886	1.0	31.9573802104	0.132493466353	McClureGriffithsDickey07	
7.55063832649	0.0	239.868387103	1.0	31.7679614268	0.132439133853	McClureGriffithsDickey07	
7.55372434331	0.0	238.396812815	1.0	31.5601684653	0.132385026849	McClureGriffithsDickey07	
7.55675420113	0.0	238.233632608	1.0	31.5259205563	0.132331947472	McClureGriffithsDickey07	
7.55981970966	0.0	238.691477266	1.0	31.5736996956	0.132278286838	McClureGriffithsDickey07	
7.56287488069	0.0	237.699029032	1.0	31.4297185636	0.132224850441	McClureGriffithsDickey07	
9.12	0.296	228.0	9.9236356241	25.0	0.725	HonmaSofue97	
10.4	0.704	253.5	18.7434575252	24.375	0.725	HonmaSofue97	
11.28	0.8	267.9	20.6852528145	23.75	0.725	HonmaSofue97	
11.92	0.968	268.2	23.4318706893	22.5	0.725	HonmaSofue97	
12.72	0.88	270.3	20.8503065685	21.25	0.725	HonmaSofue97	
13.44	0.808	268.8	18.8703772087	20.0	0.725	HonmaSofue97	
14.4	0.944	279.0	21.0598599236	19.375	0.725	HonmaSofue97	
15.68	1.384	294.0	28.3307946235	18.75	0.725	HonmaSofue97	
16.88	1.24	295.4	24.9130215751	17.5	0.725	HonmaSofue97	
17.76	2.208	288.6	38.1204115403	16.25	0.725	HonmaSofue97	
19.52	2.216	292.8	36.1272293983	15.0	0.725	HonmaSofue97	
20.24	2.76	278.3	40.6881896378	13.75	0.725	HonmaSofue97	
6.8	0.208	229.5	8.57818745424	33.75	0.725	HonmaSofue97	
1.41090591796	0.0	108.54333375	2.6	76.9316595591	1.84278764934	BurtonGordon78	
1.41200540595	0.0	98.1415037685	2.6	69.5050481781	1.84135272361	BurtonGordon78	
1.42451013917	0.0	99.8830065333	2.6	70.117441629	1.82518883404	BurtonGordon78	
1.46406172644	0.0	181.405260206	2.6	123.905472652	1.7758814079	BurtonGordon78	
1.48972304731	0.0	198.252725703	2.6	133.080256804	1.74529084765	BurtonGordon78	
1.52606077789	0.0	199.975838855	2.6	131.040546846	1.70373292969	BurtonGordon78	
1.56181810859	0.0	200.64348162	2.6	128.467892975	1.66472650413	BurtonGordon78	
1.60575099654	0.0	201.1638605	2.6	125.277120135	1.61918006317	BurtonGordon78	
1.6412983865	0.0	201.117514352	2.6	122.535619365	1.58411171386	BurtonGordon78	
1.65099971432	0.0	176.303512781	2.6	106.78591356	1.5748034221	BurtonGordon78	
1.67476404916	0.0	172.832142553	2.6	103.197905782	1.55245749472	BurtonGordon78	
1.71447322452	0.0	188.173731902	2.6	109.756005058	1.51650079034	BurtonGordon78	
1.72729084248	0.0	169.70805335	2.6	98.2510004544	1.50524737123	BurtonGordon78	
1.7634004757	0.0	177.228586125	2.6	100.503877915	1.47442400965	BurtonGordon78	
1.77238798096	0.0	160.727335533	2.6	90.6840586035	1.4669474336	BurtonGordon78	
1.80600207168	0.0	111.003111935	2.6	61.4634466238	1.43964397426	BurtonGordon78	
1.82667102335	0.0	198.226956565	2.6	108.518148058	1.42335426947	BurtonGordon78	
1.8547981686	0.0	115.581188331	2.6	62.3146983256	1.40176976882	BurtonGordon78	
1.86253908902	0.0	184.167593984	2.6	98.8798544254	1.39594385714	BurtonGordon78	
1.9322589956	0.0	221.410671267	2.6	114.586435758	1.34557531155	BurtonGordon78	
1.9398456453	0.0	155.677696326	2.6	80.2526204613	1.34031282659	BurtonGordon78	
1.9736919128	0.0	185.916976516	2.6	94.1975671637	1.31732819248	BurtonGordon78	
1.97991555199	0.0	113.534366893	2.6	57.3430350496	1.31318732124	BurtonGordon78	
1.99154762494	0.0	109.418041667	2.6	54.9412127016	1.30551736119	BurtonGordon78	
2.03087388188	0.0	132.488607784	2.6	65.2372404635	1.28023705617	BurtonGordon78	
2.09886081439	0.0	200.530410727	2.6	95.5425006522	1.23876723134	BurtonGordon78	
2.11812140953	0.0	197.896259418	2.6	93.430083152	1.22750281844	BurtonGordon78	
2.15014819261	0.0	201.637892691	2.6	93.7786025095	1.20921897799	BurtonGordon78	
2.17300178402	0.0	198.606550593	2.6	91.3973251443	1.19650154874	BurtonGordon78	
2.19691033376	0.0	197.53709758	2.6	89.9158670904	1.18348025409	BurtonGordon78	
2.20603835224	0.0	140.286775368	2.6	63.5921742817	1.17858331763	BurtonGordon78	
2.21408990615	0.0	139.128946386	2.6	62.8379841304	1.1742973909	BurtonGordon78	
2.25270341124	0.0	141.368192362	2.6	62.7549066851	1.15416880315	BurtonGordon78	
2.31693228947	0.0	205.068290929	2.6	88.5085385797	1.12217349286	BurtonGordon78	
2.3208076204	0.0	179.738107011	2.6	77.4463619607	1.12029966514	BurtonGordon78	
2.3408429226	0.0	154.222848237	2.6	65.883467339	1.11071100709	BurtonGordon78	
2.36206282324	0.0	141.391151222	2.6	59.8591831815	1.10073278933	BurtonGordon78	
2.40604588476	0.0	202.5894676	2.6	84.2001679531	1.08061114564	BurtonGordon78	
2.4393133275	0.0	197.852124686	2.6	81.1097625122	1.06587373204	BurtonGordon78	
2.46244009564	0.0	197.467428981	2.6	80.1917696722	1.05586324906	BurtonGordon78	
2.49403644296	0.0	203.605708931	2.6	81.6370223881	1.04248677173	BurtonGordon78	
2.51353037029	0.0	205.891060535	2.6	81.9130983927	1.03440166498	BurtonGordon78	
2.52691457567	0.0	174.78629272	2.6	69.1698462637	1.02892279187	BurtonGordon78	
2.52956398329	0.0	129.147361539	2.6	51.0551867404	1.0278451216	BurtonGordon78	
2.59464155971	0.0	202.599249591	2.6	78.0837140427	1.00206519481	BurtonGordon78	
2.61761125168	0.0	207.78705088	2.6	79.3804086636	0.993272014068	BurtonGordon78	
2.6484634255	0.0	206.778174569	2.6	78.0747706681	0.9817013046	BurtonGordon78	
2.67282385852	0.0	202.103360067	2.6	75.6141709164	0.972753962711	BurtonGordon78	
2.69268659618	0.0	198.807109252	2.6	73.8322497441	0.96557839434	BurtonGordon78	
2.72749974766	0.0	201.074417873	2.6	73.7211499452	0.953253983702	BurtonGordon78	
2.75032650823	0.0	205.007124229	2.6	74.5391951159	0.945342304712	BurtonGordon78	
2.76461312225	0.0	200.831875169	2.6	72.6437538594	0.940457085687	BurtonGordon78	
2.7987815932	0.0	199.117882117	2.6	71.1444875159	0.928975667953	BurtonGordon78	
2.82597008907	0.0	198.1551308	2.6	70.1193305502	0.920038046425	BurtonGordon78	
2.83733117419	0.0	196.154986414	2.6	69.1336239485	0.916354080781	BurtonGordon78	
2.87619641448	0.0	201.312010289	2.6	69.9924418496	0.90397164356	BurtonGordon78	
2.88062577843	0.0	164.689489462	2.6	57.171428061	0.902581661064	BurtonGordon78	
2.93032089794	0.0	204.849278633	2.6	69.9067732741	0.887274837997	BurtonGordon78	
2.95343290826	0.0	206.196994636	2.6	69.8160415492	0.880331492456	BurtonGordon78	
2.98714073597	0.0	213.910853563	2.6	71.610570934	0.870397557334	BurtonGordon78	
3.00630084041	0.0	204.514603746	2.6	68.0286553484	0.864850238889	BurtonGordon78	
3.0235019335	0.0	196.026855908	2.6	64.8343742521	0.859929994154	BurtonGordon78	
3.05178999497	0.0	206.84315642	2.6	67.777650743	0.851959015621	BurtonGordon78	
3.08583136492	0.0	210.023410973	2.6	68.0605600685	0.842560623875	BurtonGordon78	
3.10771731293	0.0	208.427341771	2.6	67.0676643928	0.836626931665	BurtonGordon78	
3.1383116346	0.0	212.578928925	2.6	67.7367175974	0.828470943209	BurtonGordon78	
3.18781563341	0.0	209.761102657	2.6	65.8008890033	0.815605511421	BurtonGordon78	
3.21775553216	0.0	209.901114693	2.6	65.2321509807	0.808016635824	BurtonGordon78	
3.2321945022	0.0	194.426076138	2.6	60.1529629501	0.804407036219	BurtonGordon78	
3.25402069912	0.0	201.360262869	2.6	61.8804492927	0.799011512343	BurtonGordon78	
3.3089038966	0.0	208.111693525	2.6	62.8944508599	0.785758692681	BurtonGordon78	
3.33862304523	0.0	211.983394024	2.6	63.494258307	0.778764168573	BurtonGordon78	
3.36068582729	0.0	216.783242745	2.6	64.5056556566	0.773651609705	BurtonGordon78	
3.41987274367	0.0	214.645458352	2.6	62.7641653479	0.76026220707	BurtonGordon78	
3.4313549373	0.0	207.406635407	2.6	60.4445296966	0.757718174747	BurtonGordon78	
3.44232432615	0.0	206.331287683	2.6	59.9395257778	0.755303612809	BurtonGordon78	
3.46184780754	0.0	211.089186161	2.6	60.975871239	0.751043992847	BurtonGordon78	
3.46184780754	0.0	209.703186161	2.6	60.5755070182	0.751043992847	BurtonGordon78	
3.56345833618	0.0	213.992656854	2.6	60.0519598282	0.729628286544	BurtonGordon78	
3.5926807931	0.0	217.98516359	2.6	60.6747930426	0.723693573053	BurtonGordon78	
3.61960219237	0.0	211.331496898	2.6	58.3852825993	0.71831098055	BurtonGordon78	
3.63602885862	0.0	207.261644564	2.6	57.0022000988	0.715065831734	BurtonGordon78	
3.65206354635	0.0	212.25068812	2.6	58.1180161371	0.711926275927	BurtonGordon78	
3.6736623887	0.0	213.555280915	2.6	58.1314389617	0.707740593691	BurtonGordon78	
3.69559886177	0.0	215.111425546	2.6	58.2074607097	0.703539560771	BurtonGordon78	
3.70921394159	0.0	210.987940511	2.6	56.8821167594	0.700957141039	BurtonGordon78	
3.73072258519	0.0	209.020957251	2.6	56.0269364654	0.696915929992	BurtonGordon78	
3.76008669721	0.0	220.659387898	2.6	58.6846542827	0.691473417869	BurtonGordon78	
3.78840214094	0.0	212.883111168	2.6	56.1933773786	0.686305176502	BurtonGordon78	
3.80646745443	0.0	212.701604665	2.6	55.879002569	0.683048004778	BurtonGordon78	
3.82928968209	0.0	220.991774804	2.6	57.7109054553	0.67897709911	BurtonGordon78	
3.86161317556	0.0	223.654939645	2.6	57.9174892661	0.673293745851	BurtonGordon78	
3.87640075215	0.0	221.706609148	2.6	57.193934096	0.67072528519	BurtonGordon78	
3.90823897	0.0	222.262006718	2.6	56.870116803	0.665261264718	BurtonGordon78	
3.92747331532	0.0	214.379556612	2.6	54.5845991559	0.662003224785	BurtonGordon78	
3.95602607103	0.0	212.24891019	2.6	53.6520504108	0.657225193494	BurtonGordon78	
3.99492028754	0.0	212.989014609	2.6	53.3149598186	0.650826502873	BurtonGordon78	
4.01595080498	0.0	217.457381412	2.6	54.1484176405	0.647418289281	BurtonGordon78	
4.07100924611	0.0	226.237026581	2.6	55.5727125398	0.638662268449	BurtonGordon78	
4.09682264269	0.0	236.087755634	2.6	57.6270383722	0.634638163954	BurtonGordon78	
4.11144461338	0.0	219.105670494	2.6	53.2916507693	0.6323811323	BurtonGordon78	
4.14576857625	0.0	235.363287448	2.6	56.7719309747	0.627145474278	BurtonGordon78	
4.19521660548	0.0	233.010983668	2.6	55.5420626823	0.619753458403	BurtonGordon78	
4.21220446935	0.0	226.148837725	2.6	53.6889506125	0.617253986343	BurtonGordon78	
4.23331353277	0.0	233.034337202	2.6	55.0477387034	0.614176101031	BurtonGordon78	
4.27434670144	0.0	228.616769362	2.6	53.4857804784	0.608280090879	BurtonGordon78	
4.30604847705	0.0	220.395055258	2.6	51.1826693155	0.603801841492	BurtonGordon78	
4.33401777204	0.0	224.922679739	2.6	51.8970367843	0.59990524653	BurtonGordon78	
4.35793195111	0.0	231.17751784	2.6	53.0475281472	0.596613262705	BurtonGordon78	
4.37477930412	0.0	224.449337741	2.6	51.3052938533	0.594315694405	BurtonGordon78	
4.39684950218	0.0	234.026967347	2.6	53.2260581653	0.591332498125	BurtonGordon78	
