# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
7.04343178864	2.57683306383	290.095	0.0	6.61465751482	2.41996638877	0.0	McClureGriffithsDickey07	
7.04644024508	2.56859492184	290.028	0.0	6.62030935033	2.41326008408	0.0	McClureGriffithsDickey07	
7.04939437836	2.56047630302	289.962	0.0	6.62586148022	2.40664096752	0.0	McClureGriffithsDickey07	
7.05238370362	2.55223119974	289.895	0.0	6.63148212041	2.39990849612	0.0	McClureGriffithsDickey07	
7.05536338525	2.54398260647	289.828	0.0	6.63708699973	2.39316289792	0.0	McClureGriffithsDickey07	
7.05828916127	2.53585372526	289.762	0.0	6.64259278455	2.38650518181	0.0	McClureGriffithsDickey07	
7.06124968753	2.52759823752	289.695	0.0	6.64816628663	2.37973363532	0.0	McClureGriffithsDickey07	
7.06420055805	2.51933929347	289.628	0.0	6.65372393658	2.37294907238	0.0	McClureGriffithsDickey07	
7.06709794115	2.51120024892	289.562	0.0	6.65918310798	2.36625308119	0.0	McClureGriffithsDickey07	
7.07002963235	2.50293447731	289.495	0.0	6.66470920031	2.35944278965	0.0	McClureGriffithsDickey07	
7.07295165579	2.49466528312	289.428	0.0	6.67021935003	2.35261959265	0.0	McClureGriffithsDickey07	
7.07582061068	2.4865161744	289.362	0.0	6.67563164193	2.34588565274	0.0	McClureGriffithsDickey07	
7.07872343109	2.47824021963	289.295	0.0	6.68111005517	2.33903694808	0.0	McClureGriffithsDickey07	
7.08161657185	2.46996087605	289.228	0.0	6.6865724361	2.33217544956	0.0	McClureGriffithsDickey07	
7.08445706356	2.46180180246	289.162	0.0	6.69193758472	2.32540388914	0.0	McClureGriffithsDickey07	
7.08733097781	2.45351576538	289.095	0.0	6.69736805187	2.31851710514	0.0	McClureGriffithsDickey07	
7.09019520065	2.4452263733	289.028	0.0	6.70278239778	2.31161763953	0.0	McClureGriffithsDickey07	
1.32272429809	7.38243865069	10.158	0.0	0.2332799425	-1.30199079765	0.0	BurtonGordon78	
1.32375506808	7.38225389158	10.166	0.0	0.233643664036	-1.30297280038	0.0	BurtonGordon78	
1.33547825547	7.38014212798	10.257	0.0	0.237800289446	-1.31413591123	0.0	BurtonGordon78	
1.37255786854	7.37333607653	10.545	0.0	0.251188680332	-1.34937739323	0.0	BurtonGordon78	
1.39661535686	7.36881710623	10.732	0.0	0.260071260667	-1.37218708432	0.0	BurtonGordon78	
1.43068197927	7.36227879628	10.997	0.0	0.272913456774	-1.40441061336	0.0	BurtonGordon78	
1.4642044768	7.35568523321	11.258	0.0	0.285852633317	-1.43603029979	0.0	BurtonGordon78	
1.50539155925	7.34736662032	11.579	0.0	0.302160499556	-1.47475515906	0.0	BurtonGordon78	
1.53871723734	7.3404597447	11.839	0.0	0.315686764867	-1.50598559189	0.0	BurtonGordon78	
1.54781223218	7.33854735584	11.91	0.0	0.319429694145	-1.51449244851	0.0	BurtonGordon78	
1.57009129608	7.33381301384	12.084	0.0	0.328691557072	-1.53530079735	0.0	BurtonGordon78	
1.60731864799	7.32574410991	12.375	0.0	0.344463098156	-1.56997401577	0.0	BurtonGordon78	
1.61933516483	7.32309726987	12.469	0.0	0.349632850139	-1.58113985661	0.0	BurtonGordon78	
1.65318794597	7.31552934621	12.734	0.0	0.364404051293	-1.61252599114	0.0	BurtonGordon78	
1.66161373215	7.31362015729	12.8	0.0	0.368128025981	-1.62032155801	0.0	BurtonGordon78	
1.6931269422	7.30638906421	13.047	0.0	0.382223845655	-1.64941922331	0.0	BurtonGordon78	
1.71250408439	7.3018716615	13.199	0.0	0.39102269854	-1.66726467253	0.0	BurtonGordon78	
1.73887328306	7.29563703219	13.406	0.0	0.403157372607	-1.69149177576	0.0	BurtonGordon78	
1.74613039596	7.29390352557	13.463	0.0	0.406529514624	-1.69814755349	0.0	BurtonGordon78	
1.81149280837	7.27794571326	13.977	0.0	0.437534159306	-1.75785950924	0.0	BurtonGordon78	
1.81860529247	7.27617171253	14.033	0.0	0.440976694639	-1.76433125137	0.0	BurtonGordon78	
1.85033616825	7.26816731126	14.283	0.0	0.456499191403	-1.79314038039	0.0	BurtonGordon78	
1.85617082999	7.26667942391	14.329	0.0	0.459382686681	-1.79842645034	0.0	BurtonGordon78	
1.86707589839	7.26388515807	14.415	0.0	0.464796321378	-1.8082966543	0.0	BurtonGordon78	
1.90394426427	7.25430880502	14.706	0.0	0.483333834857	-1.8415732854	0.0	BurtonGordon78	
1.96768201349	7.23728039348	15.21	0.0	0.51623633416	-1.89875552757	0.0	BurtonGordon78	
1.98573882143	7.23234687588	15.353	0.0	0.525754488926	-1.91487359487	0.0	BurtonGordon78	
2.01576393057	7.22403597556	15.591	0.0	0.541773896505	-1.94159348702	0.0	BurtonGordon78	
2.03718917252	7.21802329418	15.761	0.0	0.553351963282	-1.96059718692	0.0	BurtonGordon78	
2.0596034379	7.2116595648	15.939	0.0	0.565595509521	-1.98042117768	0.0	BurtonGordon78	
2.06816095523	7.20921009981	16.007	0.0	0.570305298231	-1.9879742462	0.0	BurtonGordon78	
2.07570928702	7.20704037423	16.067	0.0	0.574475872561	-1.99462941823	0.0	BurtonGordon78	
2.11190944804	7.19651571827	16.355	0.0	0.59468820223	-2.02645193845	0.0	BurtonGordon78	
2.17212402138	7.17857069588	16.835	0.0	0.629083035234	-2.07903277969	0.0	BurtonGordon78	
2.17575714413	7.17747036565	16.864	0.0	0.631189220029	-2.08219098998	0.0	BurtonGordon78	
2.19454023994	7.17174965648	17.014	0.0	0.642134248629	-2.09849242826	0.0	BurtonGordon78	
2.21443389678	7.16563203889	17.173	0.0	0.653828997764	-2.11570913051	0.0	BurtonGordon78	
2.25566801696	7.15275903392	17.503	0.0	0.678405093699	-2.15123330478	0.0	BurtonGordon78	
2.28685624453	7.1428487676	17.753	0.0	0.69729486442	-2.17795577439	0.0	BurtonGordon78	
2.30853758966	7.13587094874	17.927	0.0	0.710579440383	-2.19645684269	0.0	BurtonGordon78	
2.33815916527	7.1262200161	18.165	0.0	0.728931770954	-2.22163155259	0.0	BurtonGordon78	
2.35643472215	7.12019770795	18.312	0.0	0.740371279966	-2.23710414768	0.0	BurtonGordon78	
2.36898241469	7.11603276545	18.413	0.0	0.748277024146	-2.24770086449	0.0	BurtonGordon78	
2.37146623434	7.11520540107	18.433	0.0	0.749846946747	-2.24979591453	0.0	BurtonGordon78	
2.43247646222	7.09457949851	18.925	0.0	0.788925565237	-2.30098635194	0.0	BurtonGordon78	
2.45401054845	7.08715967282	19.099	0.0	0.802955702918	-2.31892861275	0.0	BurtonGordon78	
2.48293446141	7.0770782432	19.333	0.0	0.821995138619	-2.34292286081	0.0	BurtonGordon78	
2.50577236736	7.06902432044	19.518	0.0	0.837186020936	-2.36178210751	0.0	BurtonGordon78	
2.52439368392	7.06239594816	19.669	0.0	0.849675129521	-2.37710236332	0.0	BurtonGordon78	
2.55703101343	7.05064482132	19.934	0.0	0.871787680484	-2.40382899637	0.0	BurtonGordon78	
2.57843110147	7.04284694247	20.108	0.0	0.886440926001	-2.42126607991	0.0	BurtonGordon78	
2.59182480211	7.0379289706	20.217	0.0	0.895674107308	-2.43214384819	0.0	BurtonGordon78	
2.62385774363	7.02604942633	20.478	0.0	0.917950594505	-2.45804722592	0.0	BurtonGordon78	
2.6493469585	7.01647779826	20.686	0.0	0.935871907534	-2.47854454856	0.0	BurtonGordon78	
2.65999797581	7.01244684605	20.773	0.0	0.943411897506	-2.48707925546	0.0	BurtonGordon78	
2.69643413858	6.99851719554	21.071	0.0	0.969434275157	-2.51613875806	0.0	BurtonGordon78	
2.70058666728	6.99691586719	21.105	0.0	0.972422446332	-2.51943702707	0.0	BurtonGordon78	
2.74717584182	6.97875525392	21.487	0.0	1.00626334745	-2.55624904527	0.0	BurtonGordon78	
2.7688433515	6.97018697704	21.665	0.0	1.02219913402	-2.57324744934	0.0	BurtonGordon78	
2.80044443997	6.95755064219	21.925	0.0	1.04566520818	-2.59789786823	0.0	BurtonGordon78	
2.81840703788	6.95029364623	22.073	0.0	1.05912243083	-2.61183420372	0.0	BurtonGordon78	
2.83453306266	6.94373259254	22.206	0.0	1.07127702444	-2.62429861491	0.0	BurtonGordon78	
2.86105312029	6.93284754216	22.425	0.0	1.09141666095	-2.64469934573	0.0	BurtonGordon78	
2.89296690461	6.91959120822	22.689	0.0	1.11590100149	-2.66908644784	0.0	BurtonGordon78	
2.91348498087	6.91097715712	22.859	0.0	1.1317859645	-2.68467042006	0.0	BurtonGordon78	
2.94216715744	6.89881529088	23.097	0.0	1.15417967764	-2.70632903654	0.0	BurtonGordon78	
2.98857715632	6.87883758936	23.483	0.0	1.19087912257	-2.74105825088	0.0	BurtonGordon78	
3.0166458114	6.86657469548	23.717	0.0	1.21335359352	-2.76186983917	0.0	BurtonGordon78	
3.03018234581	6.86061184962	23.83	0.0	1.22426733985	-2.77185398776	0.0	BurtonGordon78	
3.05064440542	6.85153768957	24.001	0.0	1.24085750511	-2.78688068283	0.0	BurtonGordon78	
3.10209740306	6.82839598309	24.432	0.0	1.28306777308	-2.8243132595	0.0	BurtonGordon78	
3.12995910491	6.81566988649	24.666	0.0	1.30621919978	-2.84436906897	0.0	BurtonGordon78	
3.15064296309	6.80613318406	24.84	0.0	1.32354014411	-2.85915941629	0.0	BurtonGordon78	
3.20613069719	6.78017152825	25.308	0.0	1.37056987299	-2.89841547586	0.0	BurtonGordon78	
3.21689525372	6.77507084292	25.399	0.0	1.37978867645	-2.90595909843	0.0	BurtonGordon78	
3.22717905577	6.77017838332	25.486	0.0	1.38862462106	-2.91314371766	0.0	BurtonGordon78	
3.24548231956	6.76142326093	25.641	0.0	1.40442073155	-2.92587728646	0.0	BurtonGordon78	
3.24548231956	6.76142326093	25.641	0.0	1.40442073155	-2.92587728646	0.0	BurtonGordon78	
3.34074219017	6.71486720783	26.451	0.0	1.48807445083	-2.99101869101	0.0	BurtonGordon78	
3.36813824354	6.70116741862	26.685	0.0	1.51258069701	-3.00939443453	0.0	BurtonGordon78	
3.39337705535	6.68842224746	26.901	0.0	1.53533437863	-3.0261784788	0.0	BurtonGordon78	
3.40877705496	6.68058672495	27.033	0.0	1.54930146806	-3.03635076556	0.0	BurtonGordon78	
3.4238095747	6.67289502361	27.162	0.0	1.56299626718	-3.04622958304	0.0	BurtonGordon78	
3.44405848941	6.6624665944	27.336	0.0	1.58153851713	-3.05945661798	0.0	BurtonGordon78	
3.46462393291	6.65179532183	27.513	0.0	1.60048253287	-3.07279590251	0.0	BurtonGordon78	
3.47738807024	6.64513146664	27.623	0.0	1.61229703881	-3.08102678497	0.0	BurtonGordon78	
3.49755242362	6.63454045462	27.797	0.0	1.63104972746	-3.09395373955	0.0	BurtonGordon78	
3.52508127863	6.6199548321	28.035	0.0	1.65682640279	-3.11145051254	0.0	BurtonGordon78	
3.55162700713	6.60575094915	28.265	0.0	1.68187391971	-3.12815512979	0.0	BurtonGordon78	
3.56856323853	6.59661704305	28.412	0.0	1.69795247832	-3.13872601046	0.0	BurtonGordon78	
3.58995907696	6.58499763293	28.598	0.0	1.71837415657	-3.15198293655	0.0	BurtonGordon78	
3.62026235209	6.56838644585	28.862	0.0	1.74750659973	-3.17057095519	0.0	BurtonGordon78	
3.63412570514	6.56072635912	28.983	0.0	1.7609159521	-3.17900057414	0.0	BurtonGordon78	
3.66397403437	6.54410377939	29.244	0.0	1.78996076327	-3.19699017679	0.0	BurtonGordon78	
3.68200623311	6.53397506112	29.402	0.0	1.80762265342	-3.20775158694	0.0	BurtonGordon78	
3.70877444159	6.51881830867	29.637	0.0	1.83400104781	-3.22357689768	0.0	BurtonGordon78	
3.74523776957	6.49793767663	29.958	0.0	1.87024079342	-3.24484288145	0.0	BurtonGordon78	
3.76495387967	6.48653391912	30.132	0.0	1.88998369547	-3.25620013926	0.0	BurtonGordon78	
3.81657116823	6.45629805057	30.589	0.0	1.94216206429	-3.28545613244	0.0	BurtonGordon78	
3.84077122752	6.44193110626	30.804	0.0	1.96686981629	-3.29893115235	0.0	BurtonGordon78	
3.85447932505	6.43373834818	30.926	0.0	1.9809347823	-3.30649485944	0.0	BurtonGordon78	
3.88665804024	6.41435026158	31.213	0.0	2.01414809623	-3.32405146894	0.0	BurtonGordon78	
3.93301556764	6.38603073471	31.628	0.0	2.06248152737	-3.34884777267	0.0	BurtonGordon78	
3.94894169002	6.37619475305	31.771	0.0	2.07921872949	-3.35722950453	0.0	BurtonGordon78	
3.96873143697	6.36389588076	31.949	0.0	2.10011056251	-3.36754581915	0.0	BurtonGordon78	
4.0072000326	6.33974351995	32.296	0.0	2.14102028017	-3.38728272531	0.0	BurtonGordon78	
4.03692044724	6.32086017111	32.565	0.0	2.17289689298	-3.40224128918	0.0	BurtonGordon78	
4.06314166128	6.30403678926	32.803	0.0	2.20121602129	-3.41522593503	0.0	BurtonGordon78	
4.08556120417	6.28953016107	33.007	0.0	2.22557471374	-3.4261680558	0.0	BurtonGordon78	
4.10135559761	6.27924217258	33.151	0.0	2.24281569841	-3.43378733777	0.0	BurtonGordon78	
4.12204640829	6.26567900613	33.34	0.0	2.26550221228	-3.44365595236	0.0	BurtonGordon78	
4.14803767244	6.24850249804	33.578	0.0	2.29416220427	-3.45586983443	0.0	BurtonGordon78	
4.17352233209	6.23150955576	33.812	0.0	2.32243848752	-3.46764590581	0.0	BurtonGordon78	
4.19286150451	6.21851368126	33.99	0.0	2.34401167947	-3.47644888392	0.0	BurtonGordon78	
4.21172697663	6.20575183796	34.164	0.0	2.36515255009	-3.48492432349	0.0	BurtonGordon78	
4.23174248548	6.19212043944	34.349	0.0	2.38768592846	-3.49379455184	0.0	BurtonGordon78	
4.25979777004	6.1728537127	34.609	0.0	2.41945027222	-3.50601446402	0.0	BurtonGordon78	
4.28260872186	6.15704982402	34.821	0.0	2.44543166194	-3.51576470364	0.0	BurtonGordon78	
4.30128712249	6.14401571367	34.995	0.0	2.46680945468	-3.52362342262	0.0	BurtonGordon78	
4.31703624426	6.13295997588	35.142	0.0	2.48490692457	-3.53016140006	0.0	BurtonGordon78	
4.34375515039	6.11406503019	35.392	0.0	2.51576117421	-3.54106686196	0.0	BurtonGordon78	
4.38399692099	6.08527493189	35.77	0.0	2.56259053377	-3.55704354198	0.0	BurtonGordon78	
4.40319867694	6.07139534303	35.951	0.0	2.58508781181	-3.56447465888	0.0	BurtonGordon78	
4.43397781269	6.04895369106	36.242	0.0	2.62135456578	-3.57612352748	0.0	BurtonGordon78	
4.48250345273	6.01308263674	36.703	0.0	2.6790449605	-3.5938218241	0.0	BurtonGordon78	
4.5114170065	5.99142024844	36.979	0.0	2.71371778754	-3.60397269359	0.0	BurtonGordon78	
4.53146908062	5.9762687332	37.171	0.0	2.73789493714	-3.61083693093	0.0	BurtonGordon78	
4.58417390315	5.93593713121	37.678	0.0	2.80195338324	-3.62818241168	0.0	BurtonGordon78	
4.59938824096	5.92415629511	37.825	0.0	2.82058295882	-3.63299930685	0.0	BurtonGordon78	
4.61735791387	5.91016124105	37.999	0.0	2.84266588064	-3.63857730382	0.0	BurtonGordon78	
4.63528500278	5.89611167999	38.173	0.0	2.86478227427	-3.64402107267	0.0	BurtonGordon78	
4.65347731719	5.88176409408	38.35	0.0	2.88731348554	-3.64942077291	0.0	BurtonGordon78	
4.67131800115	5.86760497411	38.524	0.0	2.90949491571	-3.65459316522	0.0	BurtonGordon78	
4.69799819768	5.84626487037	38.785	0.0	2.94282494206	-3.66209890989	0.0	BurtonGordon78	
4.70951918592	5.83698801073	38.898	0.0	2.95727612834	-3.66525426994	0.0	BurtonGordon78	
4.73372465435	5.81737491458	39.136	0.0	2.98775321376	-3.67171347423	0.0	BurtonGordon78	
4.75096429134	5.80330408495	39.306	0.0	3.00955489301	-3.67617206392	0.0	BurtonGordon78	
4.77462570606	5.7838524676	39.54	0.0	3.03960675107	-3.68209742292	0.0	BurtonGordon78	
4.807055155	5.75692806424	39.862	0.0	3.0810372351	-3.68984943042	0.0	BurtonGordon78	
4.82481667987	5.74205050532	40.039	0.0	3.10384746591	-3.69391214063	0.0	BurtonGordon78	
4.85810749397	5.71391210792	40.372	0.0	3.14682778972	-3.70117323085	0.0	BurtonGordon78	
4.86867019148	5.70491459766	40.478	0.0	3.16052659113	-3.70337968621	0.0	BurtonGordon78	
4.88934852901	5.68720238447	40.686	0.0	3.18743053841	-3.70756194835	0.0	BurtonGordon78	
4.90729023598	5.67172835561	40.867	0.0	3.21086632802	-3.71104229075	0.0	BurtonGordon78	
4.92222071714	5.6587757697	41.018	0.0	3.23043423843	-3.71383244364	0.0	BurtonGordon78	
4.94420781184	5.63957526001	41.241	0.0	3.25935878489	-3.71776427413	0.0	BurtonGordon78	
4.96945428244	5.61734137602	41.498	0.0	3.29273011537	-3.72201615427	0.0	BurtonGordon78	
4.98649049239	5.60222389497	41.672	0.0	3.31534499075	-3.72472482513	0.0	BurtonGordon78	
5.00348071397	5.5870547469	41.846	0.0	3.33797590068	-3.72729608987	0.0	BurtonGordon78	
5.02042479051	5.57183407172	42.02	0.0	3.36062201029	-3.72972985364	0.0	BurtonGordon78	
5.03800139025	5.55594654328	42.201	0.0	3.38419440109	-3.73211552123	0.0	BurtonGordon78	
5.05485083609	5.54062117681	42.375	0.0	3.40686893001	-3.7342684784	0.0	BurtonGordon78	
5.07416041736	5.52294269922	42.575	0.0	3.43294719214	-3.73657296423	0.0	BurtonGordon78	
5.08879436176	5.5094620376	42.727	0.0	3.45277707417	-3.73820258043	0.0	BurtonGordon78	
5.11096549959	5.48890076991	42.958	0.0	3.48292911174	-3.7404776621	0.0	BurtonGordon78	
5.12751547096	5.47344362308	43.131	0.0	3.50552198733	-3.74202224757	0.0	BurtonGordon78	
5.1498265757	5.45245689943	43.365	0.0	3.53609516798	-3.74389432581	0.0	BurtonGordon78	
5.17034521004	5.43300381088	43.581	0.0	3.5643292788	-3.74540069729	0.0	BurtonGordon78	
5.19296305159	5.41138935439	43.82	0.0	3.59558203402	-3.74681933002	0.0	BurtonGordon78	
5.20145683206	5.40322559443	43.91	0.0	3.60735375676	-3.74728595777	0.0	BurtonGordon78	
5.20965528722	5.39532128685	43.997	0.0	3.61873442822	-3.74770187577	0.0	BurtonGordon78	
5.22639168927	5.37911051293	44.175	0.0	3.64202267862	-3.74844513073	0.0	BurtonGordon78	
5.24260963212	5.363305347	44.348	0.0	3.66466076731	-3.74902883629	0.0	BurtonGordon78	
5.26493611003	5.34139005852	44.587	0.0	3.69594029903	-3.74961031958	0.0	BurtonGordon78	
5.2821552312	5.32436250771	44.772	0.0	3.72015518486	-3.74988123639	0.0	BurtonGordon78	
5.29830026097	5.3082967461	44.946	0.0	3.74293142072	-3.74999333802	0.0	BurtonGordon78	
5.32270280699	5.28382766832	45.21	0.0	3.77748868954	-3.74989924824	0.0	BurtonGordon78	
5.33872455082	5.26763895598	45.384	0.0	3.80026397727	-3.74966312255	0.0	BurtonGordon78	
5.35506366173	5.25102782119	45.562	0.0	3.82356090949	-3.74927843626	0.0	BurtonGordon78	
5.36851823768	5.23727142048	45.709	0.0	3.8427984091	-3.7488516182	0.0	BurtonGordon78	
5.39059093232	5.21454977927	45.951	0.0	3.87446274661	-3.7479339675	0.0	BurtonGordon78	
5.41175187842	5.19258525269	46.184	0.0	3.90494111914	-3.74679773268	0.0	BurtonGordon78	
5.4196302473	5.1843618684	46.271	0.0	3.91631893566	-3.74630991933	0.0	BurtonGordon78	
5.44319030685	5.15962007161	46.532	0.0	3.95044276222	-3.74463919478	0.0	BurtonGordon78	
5.4591035758	5.14278019642	46.709	0.0	3.97357491351	-3.74332930131	0.0	BurtonGordon78	
5.48247380908	5.11785901846	46.97	0.0	4.00766920896	-3.7411370703	0.0	BurtonGordon78	
5.50359651331	5.09513742883	47.207	0.0	4.03860994418	-3.73887741175	0.0	BurtonGordon78	
5.52975689181	5.06673353528	47.502	0.0	4.07709483767	-3.73570729142	0.0	BurtonGordon78	
5.55225200298	5.04207275784	47.757	0.0	4.11033364062	-3.73264780919	0.0	BurtonGordon78	
5.55981381195	5.03373324446	47.843	0.0	4.12153728314	-3.73154928243	0.0	BurtonGordon78	
5.58268625944	5.00835443321	48.104	0.0	4.15551811618	-3.72800953023	0.0	BurtonGordon78	
5.60544286168	4.98287169456	48.365	0.0	4.18946529007	-3.72416034279	0.0	BurtonGordon78	
5.62054933807	4.96582572573	48.539	0.0	4.21207664823	-3.7214224661	0.0	BurtonGordon78	
5.63162906434	4.95325691659	48.667	0.0	4.22869945577	-3.71932074861	0.0	BurtonGordon78	
5.65740100575	4.9238007535	48.966	0.0	4.26749148531	-3.71412204466	0.0	BurtonGordon78	
5.66710082521	4.91263353374	49.079	0.0	4.28213756842	-3.71205194041	0.0	BurtonGordon78	
5.68711704837	4.88944778867	49.313	0.0	4.31244004292	-3.70758158347	0.0	BurtonGordon78	
5.70423474745	4.86946670037	49.514	0.0	4.3384392072	-3.70354415384	0.0	BurtonGordon78	
5.74415518207	4.82231077848	49.986	0.0	4.3993758341	-3.6933468597	0.0	BurtonGordon78	
5.75659245445	4.80745705268	50.134	0.0	4.41844755821	-3.68994279927	0.0	BurtonGordon78	
5.76890766988	4.79267193708	50.281	0.0	4.43737276047	-3.68646425293	0.0	BurtonGordon78	
5.78593524043	4.77210156991	50.485	0.0	4.4636062142	-3.6814760859	0.0	BurtonGordon78	
5.80064974096	4.75420472663	50.662	0.0	4.4863383223	-3.67699685547	0.0	BurtonGordon78	
5.81506088575	4.73656699468	50.836	0.0	4.50865774733	-3.67245672846	0.0	BurtonGordon78	
5.83534372284	4.71155639214	51.082	0.0	4.54016484849	-3.66580680236	0.0	BurtonGordon78	
5.84749460306	4.69646748814	51.23	0.0	4.55909241771	-3.66167577205	0.0	BurtonGordon78	
5.86907222236	4.66947440819	51.494	0.0	4.59280116683	-3.65406433895	0.0	BurtonGordon78	
5.88111428874	4.65429852102	51.642	0.0	4.6116673703	-3.64966153814	0.0	BurtonGordon78	
5.91442988108	4.61188889522	52.054	0.0	4.66406410909	-3.63689246534	0.0	BurtonGordon78	
5.93353604979	4.58728132403	52.292	0.0	4.69424667389	-3.62917321422	0.0	BurtonGordon78	
5.94352981644	4.57432544984	52.417	0.0	4.71007289053	-3.62501862683	0.0	BurtonGordon78	
5.96430554534	4.54720346607	52.678	0.0	4.74305875175	-3.61612144646	0.0	BurtonGordon78	
5.97595236242	4.53188629184	52.825	0.0	4.76160088505	-3.61097821225	0.0	BurtonGordon78	
6.00336749123	4.49550650819	53.173	0.0	4.80538949797	-3.59842368372	0.0	BurtonGordon78	
6.03375037539	4.45464436375	53.562	0.0	4.854152479	-3.5837616136	0.0	BurtonGordon78	
6.07062674742	4.40425826826	54.039	0.0	4.91366788086	-3.56488107278	0.0	BurtonGordon78	
6.09772226431	4.36666728608	54.393	0.0	4.95762890836	-3.55022991082	0.0	BurtonGordon78	
6.11641433288	4.34044648723	54.639	0.0	4.98806990553	-3.53972921408	0.0	BurtonGordon78	
6.16190432637	4.27562101603	55.244	0.0	5.06254199031	-3.51279568488	0.0	BurtonGordon78	
6.19418771946	4.22871593939	55.679	0.0	5.11572820053	-3.49246137878	0.0	BurtonGordon78	
